feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
6.5635182788288695,0.8222375937725722,6.473043090403485,-15.184483220208216,-0.9999999999998704,169.06930915076194,43.079772196520686,-3.2012770645744397,87.67074883320085,2.2927748296213624,1.9069292266212776,A,134.98368656636498,85.75911233302006,72.32741498949414,113.99994473604836,148.1245568948577,98.8154229450375,97.98903490978576,103.75193992363344
22.697536228393304,0.6730009959858396,0.6369726163683489,-20.44454549610506,-1.0,-85.25316110631378,515.1781508392265,-0.8152472157080783,-104.29358882174084,-0.3219026310544246,2.125591620962388,A,96.8387602952633,62.61077367601038,59.018495837926096,90.73356185396484,135.70842227297197,110.16417065684163,107.42216200212708,120.34221691389982
1.210917301547687,0.2356070727371274,12.06709515705741,-4.151259501621373,-0.9995043396695936,232.99713820402684,1.466320711187532,0.9647009933544866,8.415655961777654,0.2328276668455586,-1.6846165410227465,C,94.65197437128688,98.46394950735646,117.03547144941533,110.78209471216029,95.79741077922564,92.14094471066733,92.05775677455485,100.27718845087234
-12.177146456239509,0.8785731359125923,0.3872147430446827,0.9094792163294452,0.7208822005522192,3.0925112821000966,148.28289581670637,-2.109031095327358,164.3237037550485,0.6361902285135994,0.0257802471711022,C,109.0436825651086,96.33893787096216,113.76489820631166,115.30914194843308,83.93481339822631,68.10482537732979,95.86948496084224,70.9403567360998
-0.6541645534874707,0.9578219702952177,1.5237776490538786,7.998703281029944,0.9999997743452124,134.82843216724007,0.4279312630394619,-2.09580858438492,185.1715152591213,0.7035716913239534,1.9876604201147836,B,99.15605254705548,69.12674253919435,114.91817348218092,106.51022003377604,128.45534992020748,73.30122495067532,99.48086471274524,106.49522664110138
24.68860182122789,-0.7482971219579312,0.9247560226328664,-14.954054251988024,-0.9999999999997948,-371.28817206925225,609.5270598871373,-0.7561655112464338,-134.63076464714433,-2.2213356792008865,-2.681712176045169,B,106.5276747255707,105.29875766324696,86.12529262768453,85.47623633684515,78.44903577194522,80.81741153742705,82.56573982328085,101.11298968326658
17.379713147230976,0.7002671965506527,0.8306429602322829,-27.17988956206983,-1.0,-65.04904449023978,302.05442908003323,0.260456693178589,-86.25057715213016,1.0608408835953769,2.5781191588940864,A,81.27257620183413,119.8432442818551,123.95632562703491,104.0821522643835,115.36802983967326,118.96623668786364,103.09880693903614,88.90428844495223
-19.107721524190836,0.0968314488258075,11.799171062698202,34.53140964914273,1.0,173.91084608589108,365.1050218460256,1.5877322533582856,-92.84493560777904,-1.7787345349784092,1.1242978515720743,A,111.92849149125044,96.30972669340794,176.22553948537688,134.9018199945571,102.14378949462755,101.32999417903092,61.2504566047236,73.40733972280256
10.587750548497912,-0.9873755370082812,0.4162725152076718,40.71293529554914,1.0,133.54728384838214,112.10046167721784,1.8595849472340231,125.94248095937073,-0.0074070241999748,-0.1009651723900426,C,100.5420880795907,84.20372138817729,95.76468686598656,93.55660504440316,103.58480724464624,102.7610272550678,109.53184395600292,113.83046173266172
1.3452240542464688,0.993890942057104,3.0235633933823927,31.202445002400545,1.0,20.059174343861663,1.8096277561233065,2.172483483045193,-190.6519269531919,-1.0490902125766266,0.8693421045423881,C,130.4449882540195,71.11735735138464,105.47667321445478,103.10218478431447,136.1511458520679,101.14350585187476,70.17410913011126,109.71062372053127
2.9299334992891657,0.1839144765895702,2.2524381087306127,-2.0594356582817213,-0.9679947770361912,241.3804080811099,8.584510310256855,0.7280260856910887,-59.20140864450857,0.1402707854217115,1.4372014191597775,B,95.3395675379194,88.67107106408244,91.75797447272676,138.37230430083918,87.07072597521723,75.16341942727911,103.98418997317108,98.7469265560782
-16.098072234917105,0.971175029049886,3.8001100712344944,22.120636868527445,1.0,-110.21775246017586,259.14792968060897,3.247290676850918,-244.43861631182384,-3.173835211391049,-0.3228890264123181,C,95.14796216863138,90.40348647994897,115.25792812060295,91.83117634157684,120.39628936604537,82.45089067106181,93.3283219430866,105.73033015180503
14.065196190841514,0.9950236226989252,2.4388966750054406,-33.402180067877886,-1.0,59.780043823237015,197.82974388686264,-0.5202651132262808,-141.5795258940462,-0.6089739543483849,1.959560928936432,A,140.2740289173159,121.4287343723675,131.32665546359067,83.68506189074975,58.51715493973978,77.60949210168828,90.16747911370432,116.1863675463737
-5.834971310912538,0.2612447903900689,0.3060971507508913,23.845961189977125,1.0,-108.13803991600275,34.04689019917238,2.7674057004794186,-92.27827924579472,-0.167850822681057,-0.1452338775092126,D,93.58429257900794,106.55525080938128,106.35877148454033,76.07183679497201,91.31679451160656,96.4353077010874,104.1550945118185,142.2880202949301
-13.380094067813577,0.8213833014819435,5.169076034329082,-2.4999403832008187,-0.9866127127147408,349.93007379085645,179.02691726354,2.0838350113024404,66.56066882376123,0.7400580067348137,-2.342810843677756,B,118.31641444425304,123.74367624745403,119.68938510473193,105.51071089279311,117.67910466124252,84.76323893587104,118.19665259910904,69.5720662006
36.63117839441749,0.1862471857336594,3.876333749021496,-16.711933973481777,-0.999999999999994,-342.06828262335483,1341.8432305636386,0.3778526886871854,-282.7169574494061,-0.334260378380152,-2.289029629862985,A,84.86073959567736,93.48135812265966,87.72438799798968,104.267953195399,114.53333438446111,106.8580681024284,99.9228133884553,93.25548779696864
-22.32566491085339,-0.3134080755260684,2.704117273253749,25.57563479870688,1.0,130.64401061203293,498.4353137117104,0.1510409163169064,195.2995174920568,1.4465425416550646,1.4273201241153193,C,102.35674376809388,98.31376886768498,69.5347387023,112.65052397059532,88.49314454818216,76.41072246322992,121.33143338336698,89.66755701683971
19.383309742113468,0.49123498668251,1.7212617078795278,-34.01167878374429,-1.0,18.862232252426857,375.7126965587109,1.5111930526147397,-180.82772344351616,-0.1295709321986846,-0.5232127861255282,C,108.61726182186968,130.92481652863762,98.35317055124474,117.87781114389796,70.84626381443015,75.78126163337245,142.15061998170103,90.43587331807667
43.02310782255802,0.9273061194587242,0.4081588022316811,54.40962306242672,1.0,-156.76630495645446,1850.987806711453,1.2158978920974215,45.63351514923308,-1.2364934852183955,-0.7674216685713497,A,102.10452469133146,112.05908720211224,77.39264437684618,125.60011142303112,96.2348551755848,126.35276377458334,122.34468109243733,97.05558991301623
19.41510804127473,-0.4143907161884461,14.750119326906654,-4.875035273164039,-0.9998834256923778,137.47891046901034,376.9464202543709,-1.8654293897612613,-172.66678326104966,-1.7360091210248,1.9104001240090456,B,89.87271279866573,62.9514315028221,114.83926747749024,88.59757035543704,103.95664553938006,89.05907721536839,98.2249326251762,80.29664894836738
-5.918247382406713,0.880859384630088,0.2728152810606221,-18.523303290257832,-1.0,154.67754548997283,35.025652079363915,3.5468998391293045,-57.50700010790975,0.2751624567877941,0.5766906304140891,C,86.68153486778078,91.3119273779242,79.13264543119355,117.3500397368283,81.97797475280547,128.13495378873634,100.331079125595,142.6282514974171
-4.690157486482445,-0.996923498386568,5.403435473623867,-10.088292903071588,-0.9999999965449836,-79.91110922403193,21.997577248007325,0.4515870950084835,-109.10401592787406,0.7488911912671825,-2.4401831932994,C,99.94310753514686,85.14648736059479,111.58732789759672,140.14415095439304,104.87680025880054,92.3898321114152,96.47327488731712,110.33224079103762
-1.1383019431805996,0.9551086262348832,30.682750451893277,8.00438740974855,0.9999997768959876,-291.7322091998602,1.295731313848729,3.118949787948517,-193.48009940638264,-0.7647135744964837,0.4351777686044646,C,111.31338834950598,96.18870544668312,109.0143249712124,73.8556650361394,89.54472948916128,125.75584610273928,76.15508292026838,78.15510849191483
30.610441533922906,-0.9112159815402804,0.2872105286792582,-62.69775008486912,-1.0,285.24175601514173,936.9991309017124,1.1787836561117646,-92.0973228363646,0.2652250263101665,0.308726423922171,C,95.96752665665387,121.47400913481364,109.08086221685636,72.69186412919915,101.8728770080385,116.58719401253468,75.94228751531247,86.03081487834521
20.0304084438837,-0.7810001607240892,36.88443954394376,-18.64412123267562,-1.0,129.79869311287223,401.2172624288075,0.6247276911239428,-106.62642430585822,2.433894555752678,3.945677092196286,B,113.55553960368086,95.66782154072352,99.57322513146067,101.05974446273886,85.03248996028262,105.3623348998544,69.54654829376678,141.97820789406668
33.953040849327245,0.0936545109039068,3.8188180499960094,9.602491883094284,0.9999999908712456,-157.92163877134544,1152.8089829160845,1.2963769166814565,-78.01808881702425,0.4118183043040093,-2.913505732894089,B,116.78441054300316,113.1978826520808,141.2216496647858,112.51926904646268,79.81364947695313,133.09845839145314,109.32486247452664,106.38533353058936
-0.5405626340253034,-0.359693012829373,0.5215964860908576,0.0840431554220932,0.0838458402170275,139.01113487641808,0.292207961304374,-3.318585861086716,216.1583184452084,-0.0979154494111425,-0.880060876152069,A,88.71348148330583,76.92491920761756,115.7971152402275,96.5377457312552,104.68135697079772,59.87594070047408,99.0829095020815,118.14717442971514
31.507723194193535,0.8847158037542595,16.9443000150689,-32.39863384110024,-1.0,177.8686752886347,992.7366208819216,0.4427096301600188,-101.59062279899096,0.7517360720523782,1.151124644461203,A,96.20640878457974,93.42055655023364,138.31911054368825,102.0368876555458,115.7511725151436,42.70678525584329,131.433983467666,143.89595601414638
2.501211173215192,0.2675330103850222,1.1324691984688748,-7.94868883702987,-0.99999975060569,173.22861134988642,6.256057333016518,-2.422099712365215,136.56598514930073,0.529886681079778,-1.093849107911447,B,121.45911801452768,118.1180873685388,89.32913142586273,97.56441399691523,115.27937749353588,71.86704813611767,114.47880193207324,105.23153726844193
-4.653493547474048,0.384590174201094,0.206384164098292,4.137388032391616,0.999490399624512,45.43791764073716,21.6550021963826,-2.043373680021182,233.52072565695025,0.9195688994057636,1.533511792144842,C,94.69593840885574,172.69969753753765,80.35806002438619,60.50768112467429,95.78185718672178,89.5978493320025,129.1454254375116,125.74523962035546
-19.78431494183251,0.3314079232388792,3.7001881668946033,-2.679922876022051,-0.990640741246274,-107.55087575428304,391.4191177176171,2.0623745779835296,-326.1724065335192,-1.6306586822251008,0.124092879637309,B,88.52089433808679,90.23705683475332,79.22384828327236,76.02778243148985,137.58409865477512,103.0723122145485,133.33677053379634,104.52782193910488
28.75085635161109,-0.9670185923430208,15.593351216995282,-8.013561008888338,-0.9999997809519986,-258.46896707441107,826.611740950976,-1.3647852181327562,-156.8570292604515,-2.2657586112797663,-2.6858577701575217,A,103.22734134389484,69.59460964219832,131.51624802718376,69.79340156406386,101.2062268935072,95.32906814457117,89.64565504312533,110.60715867966036
24.11525278885959,-0.1729497860138682,6.614934152476299,-55.33702351828523,-1.0,182.88981487472333,581.5454170706001,-0.909489296091742,-12.643211616078046,3.9178223614362646,1.8026458091038824,A,144.13273261874264,80.59861687200942,91.95032748201584,53.89359994712941,124.91586403897016,107.673358393257,132.56267354814509,89.65232828555108
23.18166480758255,-0.99977527180907,0.3831969919942792,-59.11919158058142,-1.0,194.749604962685,537.3895832511113,-0.1620496165334461,-110.66302613248511,-4.6500532887905344e-05,1.7671037483411958,D,120.8208594963574,90.23160992172392,76.2324608981981,115.33969495035356,110.26235278727636,96.9123812897987,72.97463291375824,107.71192384270924
35.813636986774554,-0.1161588464421308,0.0805104596777022,-57.59153757524203,-1.0,71.30187836343494,1282.6165942204664,0.130561663462524,-247.86654462095424,0.2224583503179686,5.29831759670132,B,86.99701446218617,104.32865881255788,68.5732476672918,107.73608380514162,90.97233338712924,101.17623180172806,99.56883134926888,107.46494118583416
5.848206996063878,-0.163205726384514,1.7240693012918424,33.9856730964531,1.0,174.68767410057114,34.20152506881048,0.1651687450087067,103.9974243471452,-3.0614288362221203,0.4574294047925021,A,99.01862548651523,89.68026361879167,90.7373892486264,134.62310977196194,64.18334823621908,89.39538434341337,124.15237143627172,103.34115267480009
-3.241589585277591,0.2371358520529509,17.15843693629549,19.293278243432333,1.0,28.55203781848176,10.507903039380146,1.3037990308323066,-151.82205069622478,-1.6044397183304595,0.1831133076696277,D,86.65498012108307,81.72186825784274,128.48723547818904,99.36106742765531,105.1450106734365,104.15703024507164,96.96031709931454,106.02740205646656
27.882404342920417,-0.4060257572219519,0.5694450707609054,18.56658756605811,1.0,-9.454010919546896,777.4284719421073,2.084171959122961,-38.64526607137748,1.1069934347154038,-0.7955041683372863,A,136.34312514172018,91.9849688954243,90.27438352441672,117.29346713498542,113.79054697354994,110.77002724726084,110.56285537682942,111.91972768515404
23.30826982171077,0.2563136882899107,1.4798368778638311,3.665666122188008,0.9986914551365016,-331.77978946220304,543.275442081673,0.3684959664966415,-218.152343501012,-1.8878300983456269,-1.70085636518002,B,86.41783363165428,106.70498867949232,108.93782345908356,111.45905230366338,141.23618953837791,100.74988050395264,109.6730184128272,108.56387618395944
29.751639985169906,-0.9649199917531278,3.846850721661095,-61.70001820047973,-1.0,137.08520944078674,885.1600818071607,-4.523466023416494,12.33819192467952,3.3500242780242795,1.0950518357406624,B,107.24642101902216,111.90527175236636,79.29851637514443,93.28100830526544,126.9779340274497,89.37870669031324,125.2246302939595,75.58510624944181
17.425730404137592,0.6814163730216711,2.814357411729539,17.080573710800095,0.9999999999999972,98.88910573976536,303.6560801176853,2.6824376590442283,-178.56728682856777,0.9004444724207561,0.722654169555504,C,90.52619611830433,101.38794440820448,99.37319862167293,102.2867642567871,101.61917623686072,99.96194622562314,95.3263065228498,118.33656041103882
-13.917440661274178,0.8054207397483716,7.504836774923993,62.69567598098139,1.0,2.753006909503619,193.6951545600878,1.3566365218205854,-107.0985088555747,-4.048091502000068,1.2373316842696631,C,106.6422495348791,133.26183948593678,90.41416965795416,125.22627521760714,92.72656916288926,114.84805119575633,105.2208248609886,22.571940881824744
22.53771443693072,0.5279775413389689,7.012467027640709,-34.55232601202019,-1.0,68.02419082950586,507.9485720406354,-0.5699675440875995,-155.59812337992656,1.504341462899355,0.9087173919850652,C,96.09502893959444,116.1003839458088,83.87639036827676,114.81545628319353,117.10135058135724,127.9344368036495,85.18100509470713,99.1231164842668
